date,rental
2021-01-01,36510
2021-01-02,34462
2021-01-03,31599
2021-01-04,35240
2021-01-05,36025
2021-01-06,27321
2021-01-07,26465
2021-01-08,33326
2021-01-09,33781
2021-01-10,31732
2021-01-11,32225
2021-01-12,25418
2021-01-13,35866
2021-01-14,37139
2021-01-15,31029
2021-01-16,33056
2021-01-17,32014
2021-01-18,29624
2021-01-19,32949
2021-01-20,41675
2021-01-21,18464
2021-01-22,30317
2021-01-23,41516
2021-01-24,46127
2021-01-25,51537
2021-01-26,21469
2021-01-27,45903
2021-01-28,21755
2021-01-29,31960
2021-01-30,32119
2021-01-31,39398
2021-02-01,31533
2021-02-02,33299
2021-02-03,32440
2021-02-04,34327
2021-02-05,41826
2021-02-06,36705
2021-02-07,36144
2021-02-08,32913
2021-02-09,37508
2021-02-10,41680
2021-02-11,46360
2021-02-12,46149
2021-02-13,42670
2021-02-14,50453
2021-02-15,29067
2021-02-16,33200
2021-02-17,31537
2021-02-18,33275
2021-02-19,44366
2021-02-20,43106
2021-02-21,68469
2021-02-22,48783
2021-02-23,44168
2021-02-24,46947
2021-02-25,39645
2021-02-26,55595
2021-02-27,70626
2021-02-28,47768
2021-03-01,25043
2021-03-02,40183
2021-03-03,52127
2021-03-04,50112
2021-03-05,60588
2021-03-06,49009
2021-03-07,55703
2021-03-08,57299
2021-03-09,56691
2021-03-10,51312
2021-03-11,59924
2021-03-12,67207
2021-03-13,49327
2021-03-14,51181
2021-03-15,48932
2021-03-16,51014
2021-03-17,49958
2021-03-18,67213
2021-03-19,78894
2021-03-20,33149
2021-03-21,38067
2021-03-22,59316
2021-03-23,54600
2021-03-24,65407
2021-03-25,77363
2021-03-26,69149
2021-03-27,28719
2021-03-28,25003
2021-03-29,60417
2021-03-30,72949
2021-03-31,82745
2021-04-01,96637
2021-04-02,96136
2021-04-03,26595
2021-04-04,72786
2021-04-05,93320
2021-04-06,95765
2021-04-07,88702
2021-04-08,90537
2021-04-09,91760
2021-04-10,86250
